signal_name,ensembl_gene_name,start,in_signal,after_signal,before_signal,ID
rankl,Gm54390-201,97286917,0,5.335941826281584e-08,0.0,ENSMUST00000239597.2
rankl,Mir3075-201,25534863,0,0.0,1.8875283039588e-08,ENSMUST00000175340.3
rankl,Gm54404-201,100938057,0,4.4658858571379194e-08,0.0,ENSMUST00020183769.1
rankl,Mir3077-201,58035881,0,0.0,4.883208068466093e-08,ENSMUST00000175043.3
rankl,Mir5130-201,103219985,0,4.052865250092993e-08,0.0,ENSMUST00000175160.3
rankl,Mir719-201,60466255,0,0.0,5.540804395143352e-08,ENSMUST00000102315.3
rankl,Mir7672-201,26390702,0,0.0,1.9185196272807507e-08,ENSMUST00000184349.3
rankl,Gm54443-201,103887889,0,3.9460486754574636e-08,0.0,ENSMUST00020182595.1
rankl,Gm54449-201,27102689,0,0.0,1.9450909386421454e-08,ENSMUST00020183023.1
rankl,Mir6390-201,105861076,0,3.660993067067599e-08,0.0,ENSMUST00000184405.3
rankl,Gm54459-201,106054342,0,3.635271865078775e-08,0.0,ENSMUST00020181966.1
rankl,Mir16-1-201,61869329,0,0.0,6.007859241144896e-08,ENSMUST00000175254.3
rankl,Gm54466-201,108616996,0,3.325472691833467e-08,0.0,ENSMUST00020182854.1
rankl,Mir15a-201,61869476,0,0.0,6.00790905179214e-08,ENSMUST00000175266.3
rankl,Gm54473-201,110188831,0,3.160281780836481e-08,0.0,ENSMUST00020181837.1
rankl,Gm54476-201,111519478,0,3.0327480685564835e-08,0.0,ENSMUST00020182682.1
rankl,Mir17-201,115281103,0,2.7221980551528216e-08,0.0,ENSMUST00000083574.3
rankl,Mir18-201,115281283,0,2.7221847165661273e-08,0.0,ENSMUST00000083469.3
rankl,Mir19a-201,115281432,0,2.722173675279361e-08,0.0,ENSMUST00000083482.3
rankl,Mir20a-201,115281589,0,2.7221620412687387e-08,0.0,ENSMUST00000083508.3
rankl,Mir19b-1-201,115281737,0,2.722151074266978e-08,0.0,ENSMUST00000102301.3
rankl,Mir92-1-201,115281859,0,2.7221420339671062e-08,0.0,ENSMUST00000102108.3
rankl,Mir6239-201,118191155,0,2.522381596381008e-08,0.0,ENSMUST00000183564.3
rankl,Mir8098-201,63075170,0,0.0,6.477112249456393e-08,ENSMUST00000184011.3
rankl,Mir6541-201,63102991,0,0.0,6.48879369107567e-08,ENSMUST00000183649.3
rankl,Mir6241-201,118496046,0,2.5031312294331787e-08,0.0,ENSMUST00000184225.3
rankl,Mir6947-201,29710845,0,0.0,2.0490385747084383e-08,ENSMUST00000198991.3
rankl,Mir6391-201,118829781,0,2.4823937464728287e-08,0.0,ENSMUST00000184391.3
rankl,Mir598-201,63964638,0,0.0,6.873055827289454e-08,ENSMUST00000102094.6
rankl,Mir124a-1-201,64828106,0,0.0,7.306686092709425e-08,ENSMUST00000083663.3
rankl,Mir3078-201,64828634,0,0.0,7.306969058274175e-08,ENSMUST00000175231.3
rankl,Mir3076-201,30294106,0,0.0,2.0738231261141615e-08,ENSMUST00000175415.3
rankl,Gm54601-201,67312279,0,0.0,8.927065783279945e-08,ENSMUST00020183151.1
rankl,Gm54603-201,67512318,0,0.0,9.089361420550847e-08,ENSMUST00020183339.1
rankl,Mir6950-201,69929697,0,0.0,1.1648880379511204e-07,ENSMUST00000184438.3
rankl,Gm54668-201,70537371,0,0.0,1.2536309854454697e-07,ENSMUST00020183059.1
rankl,Mir320-201,70680950,0,0.0,1.2766086737389084e-07,ENSMUST00000083594.3
rankl,Gm54793-201,8691612,0,0.0,1.4322011582669072e-08,ENSMUST00020181891.1
rankl,Gm54822-201,49810671,0,0.0,3.48389447841048e-08,ENSMUST00020183106.1
rankl,Mir687-201,73444203,0,0.0,1.9723889219592766e-07,ENSMUST00000102166.3
rankl,Gm54865-201,52074608,0,0.0,3.7822096281365535e-08,ENSMUST00020183127.1
rankl,Gm54923-201,75499453,0,0.0,3.3170466343586326e-07,ENSMUST00020182527.1
rankl,Mir1971-201,78428813,0,0.0,1.1714128410275633e-05,ENSMUST00000157307.3
rankl,Gm54991-201,78483645,0,0.0,3.2750376629331234e-05,ENSMUST00020183063.1
rankl,Mir6946-201,20740703,0,0.0,1.7308969643079007e-08,ENSMUST00000183515.3
rankl,Gm55033-201,79799607,0,7.97750980435955e-07,0.0,ENSMUST00020182874.1
rankl,Mir759-201,79975871,0,6.994043872238402e-07,0.0,ENSMUST00000103254.3
rankl,Gm55078-201,87158057,0,1.1611739654578613e-07,0.0,ENSMUST00020182529.1
rankl,Gm55187-201,22072026,0,0.0,1.7717256574240522e-08,ENSMUST00020183781.1
rankl,Mir346-201,34616566,0,0.0,2.2780277255109626e-08,ENSMUST00000083547.3
rankl,Gm55280-201,38621790,0,0.0,2.5067441444462183e-08,ENSMUST00020183673.1
rankl,Gm55282-201,39937089,0,0.0,2.5922123150459754e-08,ENSMUST00020183203.1
rankl,Mir327-201,45184900,0,0.0,3.000361513558769e-08,ENSMUST00000199328.3
rankl,Gm55368-201,45642297,0,0.0,3.042114917229529e-08,ENSMUST00020181682.1
rankl,Mir5131-201,45895418,0,0.0,3.065719052907413e-08,ENSMUST00000175426.3
rankl,Mir7210-201,24138945,0,0.0,1.839070752858739e-08,ENSMUST00000199094.3
rankl,Mir378c-201,47192287,0,0.0,3.1926543408924745e-08,ENSMUST00000184478.3
rankl,Mir6949-201,56319858,0,0.0,4.5056491829455774e-08,ENSMUST00000184701.3
rankl,Gm55602-201,25828420,0,0.0,1.898046219551258e-08,ENSMUST00020181964.1
rankl,Gm55650-201,4268943,0,0.0,1.3468872573474854e-08,ENSMUST00020182667.1
rankl,Gm54791-201,48601794,0,0.0,3.343092265401676e-08,ENSMUST00020182690.1
rankl,Mir5124b-201,11187212,0,0.0,1.4852884628480861e-08,ENSMUST00000184251.3
rankl,Mir686-201,54854134,0,0.0,4.2265350067199796e-08,ENSMUST00000102174.3
rankl,Mir6948-201,54880506,0,0.0,4.2312428370347825e-08,ENSMUST00000196776.3
rankl,Mir208a-201,55186517,0,0.0,4.286751802129024e-08,ENSMUST00000083498.3
rankl,Mir208b-201,55213157,0,0.0,4.2916517245659124e-08,ENSMUST00000104735.3
rankl,Gm55309-201,42436183,0,0.0,2.7717736540807633e-08,ENSMUST00020183021.1
rankl,Gm55310-201,42446874,0,0.0,2.7725952581245984e-08,ENSMUST00020183543.1
rankl,Gm55303-201,42096376,0,0.0,2.7459107965066193e-08,ENSMUST00020181811.1
rankl,Gm55304-201,42102299,0,0.0,2.7463574648989425e-08,ENSMUST00020182707.1
rankl,Mir6539-201,68097085,0,0.0,9.599608950329799e-08,ENSMUST00000183732.3
sost,Gm54808-201,75209314,0,0.0,3.7532113414540314e-08,ENSMUST00020182057.1
sost,Mir8102-201,97635723,0,0.0,2.371116200580307e-07,ENSMUST00000184148.3
sost,Mir22-201,75354542,0,0.0,3.7737774395131405e-08,ENSMUST00000083595.3
sost,Gm54848-201,97832497,0,0.0,2.487117972461635e-07,ENSMUST00020182836.1
sost,Gm47279-201,23447749,0,0.0,1.275421624097663e-08,ENSMUST00000197943.4
sost,Mir5621-201,115686650,0,7.231280727067675e-08,0.0,ENSMUST00000175989.3
sost,Mir3971-201,75442255,0,0.0,3.7863087605302454e-08,ENSMUST00000175359.3
sost,Gm54878-201,97920239,0,0.0,2.5426103353041954e-07,ENSMUST00020182364.1
sost,Gm54909-201,23964655,0,0.0,1.2838861693683376e-08,ENSMUST00020182566.1
